WD0E
39.9,104.9
COMPS 1.0.0,Dump Raw
PS Time,PS Time Raw,Bat V,Bat I,SP1 V,SP1 I,SP2 V,SP2 I,Unused,Unused,Exp 1,Unused,SP3 V (5),SP3 I (5),EXP 0,Unused,Unused,Unused,SP4 V (8),SP4 I (8),5 V,5 I,3.3 V,3.3 I,Load Cell,Unused,SP1 Temp,SP3 Temp,Bat Temp,5VReg Temp,Wilt Cell Temp,Wilt Cell I,Wilt Cell V,Unused,Decode Dflt Errs,ReadRad Timeout Errs,TLM Intervl,software 2,Software 3,Software 4,Software 5,PORTC,RAD Cmd Count,RAD Temp,RAD RSSI,uDosLo,MSU I 1,uDos Med,MSU Temp 1,uDos Hi,MSU I 2,uDos Log,MSU Temp 2,MUS I 3,MSU Temp 4,MSU Temp 3,TestV1,TestI1,TestV2,TestI2,TestV3,TestI3,TestV4,TestI4,TestV5,TestI5,TestV6,TestI6,TestV7,TestI7,TestV8,TestI8,TestV9,TestI9,TestV10,TestI10,TestV11,TestI11,TestV12,TestI12,TestV13,TestI13,TestV14,TestI14,TestV15,TestI15,KnownV1,KnownI1,KnownV2,KnownI2,KnownV3,KnownI3,KnownV4,KnownI4,KnownV5,KnownI5,KnownV6,KnownI6,KnownV7,KnownI7,KnownV8,KnownI8,KnownV9,KnownI9,KnownV10,KnownI10,KnownV11,KnownI11,KnownV12,KnownI12,KnownV13,KnownI13,KnownV14,KnownI14,KnownV15,KnownI15,IMM Temp
11.03.2012 13:50:59,1351950659,2304,706.00,521.00,111.00,537.00,111.00,536.00,0.00,536.00,119.00,535.00,111.00,536.00,118.00,536.00,0.00,539.00,112.00,537.00,777.00,553.00,752.00,549.00,1023.00,1023.00,1023.00,1023.00,1023.00,469.00,1023.00,535.00,0.00,3.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,499.00,65422.00,91.00,661.00,656.00,875.00,869.00,972.00,966.00,1017.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 13:51:04,1351950664,2304,706.00,521.00,111.00,537.00,111.00,536.00,0.00,536.00,118.00,535.00,111.00,536.00,117.00,536.00,0.00,538.00,112.00,537.00,777.00,552.00,752.00,548.00,1023.00,1023.00,1023.00,1023.00,1023.00,470.00,1023.00,535.00,0.00,4.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,508.00,65422.00,86.00,661.00,656.00,875.00,869.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 13:50:19,1351950619,0,704.00,521.00,111.00,537.00,111.00,536.00,0.00,536.00,104.00,536.00,111.00,536.00,102.00,536.00,0.00,538.00,112.00,538.00,777.00,552.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,470.00,1023.00,535.00,0.00,15.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,655.00,651.00,871.00,866.00,971.00,965.00,1017.00,1012.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 13:50:24,1351950624,256,706.00,522.00,111.00,537.00,111.00,536.00,0.00,536.00,118.00,536.00,111.00,536.00,116.00,536.00,0.00,539.00,112.00,537.00,777.00,557.00,752.00,549.00,1023.00,1023.00,1023.00,1023.00,1023.00,470.00,1023.00,535.00,0.00,7.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,487.00,65422.00,73.00,661.00,656.00,875.00,869.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 13:50:29,1351950629,512,706.00,521.00,111.00,537.00,111.00,535.00,0.00,536.00,118.00,536.00,111.00,536.00,116.00,536.00,0.00,539.00,112.00,537.00,777.00,555.00,752.00,564.00,1023.00,1023.00,1023.00,1023.00,1023.00,470.00,1023.00,535.00,0.00,6.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,488.00,65422.00,88.00,660.00,656.00,874.00,868.00,972.00,966.00,1017.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 13:50:34,1351950634,768,706.00,523.00,111.00,537.00,111.00,536.00,0.00,536.00,118.00,535.00,111.00,536.00,117.00,536.00,0.00,538.00,112.00,537.00,777.00,556.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,470.00,1023.00,536.00,0.00,6.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,489.00,65422.00,88.00,661.00,656.00,875.00,869.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 13:50:39,1351950639,1024,706.00,523.00,111.00,537.00,111.00,536.00,0.00,536.00,118.00,536.00,111.00,536.00,117.00,536.00,0.00,539.00,112.00,537.00,777.00,552.00,752.00,548.00,1023.00,1023.00,1023.00,1023.00,1023.00,470.00,1023.00,535.00,0.00,5.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,490.00,65422.00,77.00,661.00,656.00,875.00,868.00,972.00,966.00,1017.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 13:50:44,1351950644,1280,706.00,522.00,111.00,537.00,111.00,536.00,0.00,536.00,118.00,535.00,111.00,536.00,116.00,536.00,0.00,538.00,112.00,537.00,777.00,551.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,470.00,1023.00,536.00,0.00,5.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,491.00,65422.00,93.00,661.00,657.00,875.00,869.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 13:50:49,1351950649,1536,705.00,519.00,111.00,536.00,111.00,536.00,0.00,536.00,118.00,536.00,111.00,536.00,116.00,536.00,0.00,539.00,112.00,536.00,777.00,552.00,752.00,552.00,1023.00,1023.00,1023.00,1023.00,1023.00,469.00,1023.00,535.00,0.00,5.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,492.00,65422.00,86.00,661.00,656.00,874.00,868.00,972.00,966.00,1017.00,1012.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 13:50:54,1351950654,1792,705.00,519.00,111.00,537.00,111.00,536.00,0.00,536.00,118.00,536.00,111.00,536.00,116.00,536.00,0.00,539.00,112.00,537.00,777.00,551.00,752.00,553.00,1023.00,1023.00,1023.00,1023.00,1023.00,470.00,1023.00,536.00,0.00,9.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,496.00,65422.00,90.00,661.00,656.00,875.00,869.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 13:50:54,1351950654,2048,705.00,519.00,111.00,537.00,111.00,536.00,0.00,536.00,118.00,536.00,111.00,536.00,116.00,536.00,0.00,539.00,112.00,537.00,777.00,551.00,752.00,553.00,1023.00,1023.00,1023.00,1023.00,1023.00,470.00,1023.00,536.00,0.00,9.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,496.00,65422.00,90.00,661.00,656.00,875.00,869.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 13:50:59,1351950659,2304,706.00,521.00,111.00,537.00,111.00,536.00,0.00,536.00,119.00,535.00,111.00,536.00,118.00,536.00,0.00,539.00,112.00,537.00,777.00,553.00,752.00,549.00,1023.00,1023.00,1023.00,1023.00,1023.00,469.00,1023.00,535.00,0.00,3.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,499.00,65422.00,91.00,661.00,656.00,875.00,869.00,972.00,966.00,1017.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 13:51:04,1351950664,2304,706.00,521.00,111.00,537.00,111.00,536.00,0.00,536.00,118.00,535.00,111.00,536.00,117.00,536.00,0.00,538.00,112.00,537.00,777.00,552.00,752.00,548.00,1023.00,1023.00,1023.00,1023.00,1023.00,470.00,1023.00,535.00,0.00,4.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,508.00,65422.00,86.00,661.00,656.00,875.00,869.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 14:21:42,1351952502,0,708.00,520.00,98.00,536.00,98.00,536.00,0.00,536.00,61.00,535.00,96.00,536.00,61.00,536.00,0.00,538.00,97.00,537.00,777.00,552.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,535.00,1023.00,535.00,0.00,14.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,636.00,633.00,862.00,857.00,966.00,960.00,1014.00,1010.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 14:21:42,1351952502,0,708.00,520.00,98.00,536.00,98.00,536.00,0.00,536.00,61.00,535.00,96.00,536.00,61.00,536.00,0.00,538.00,97.00,537.00,777.00,552.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,535.00,1023.00,535.00,0.00,14.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,636.00,633.00,862.00,857.00,966.00,960.00,1014.00,1010.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 14:21:42,1351952502,0,708.00,520.00,98.00,536.00,98.00,536.00,0.00,536.00,61.00,535.00,96.00,536.00,61.00,536.00,0.00,538.00,97.00,537.00,777.00,552.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,535.00,1023.00,535.00,0.00,14.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,636.00,633.00,862.00,857.00,966.00,960.00,1014.00,1010.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 14:21:42,1351952502,0,708.00,520.00,98.00,536.00,98.00,536.00,0.00,536.00,61.00,535.00,96.00,536.00,61.00,536.00,0.00,538.00,97.00,537.00,777.00,552.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,535.00,1023.00,535.00,0.00,14.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,636.00,633.00,862.00,857.00,966.00,960.00,1014.00,1010.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 14:21:42,1351952502,0,708.00,520.00,98.00,536.00,98.00,536.00,0.00,536.00,61.00,535.00,96.00,536.00,61.00,536.00,0.00,538.00,97.00,537.00,777.00,552.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,535.00,1023.00,535.00,0.00,14.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,636.00,633.00,862.00,857.00,966.00,960.00,1014.00,1010.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 14:21:47,1351952507,256,710.00,523.00,98.00,536.00,98.00,536.00,0.00,536.00,119.00,536.00,96.00,536.00,119.00,536.00,0.00,538.00,97.00,536.00,777.00,555.00,752.00,546.00,1023.00,1023.00,1023.00,1023.00,1023.00,532.00,1023.00,535.00,0.00,9.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,660.00,656.00,874.00,868.00,972.00,967.00,1018.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 14:21:52,1351952512,512,709.00,519.00,98.00,536.00,98.00,535.00,0.00,536.00,119.00,535.00,96.00,536.00,119.00,536.00,0.00,538.00,97.00,537.00,777.00,556.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,531.00,1023.00,535.00,0.00,9.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,92.00,660.00,656.00,873.00,868.00,971.00,966.00,1017.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 14:21:57,1351952517,768,708.00,519.00,98.00,537.00,98.00,535.00,0.00,536.00,119.00,536.00,96.00,536.00,119.00,536.00,0.00,538.00,97.00,537.00,777.00,555.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,529.00,1023.00,535.00,0.00,10.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,1.00,65422.00,72.00,660.00,656.00,874.00,868.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 14:22:02,1351952522,1024,708.00,522.00,98.00,536.00,98.00,535.00,0.00,536.00,119.00,535.00,96.00,536.00,119.00,536.00,0.00,538.00,97.00,536.00,777.00,556.00,752.00,546.00,1023.00,1023.00,1023.00,1023.00,1023.00,527.00,1023.00,535.00,0.00,10.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,2.00,65422.00,91.00,660.00,656.00,874.00,868.00,972.00,967.00,1017.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 14:22:02,1351952522,1024,708.00,522.00,98.00,536.00,98.00,535.00,0.00,536.00,119.00,535.00,96.00,536.00,119.00,536.00,0.00,538.00,97.00,536.00,777.00,556.00,752.00,546.00,1023.00,1023.00,1023.00,1023.00,1023.00,527.00,1023.00,535.00,0.00,10.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,2.00,65422.00,91.00,660.00,656.00,874.00,868.00,972.00,967.00,1017.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 14:22:07,1351952527,1280,708.00,522.00,98.00,537.00,98.00,536.00,0.00,536.00,119.00,536.00,96.00,536.00,118.00,536.00,0.00,539.00,97.00,537.00,777.00,553.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,526.00,1023.00,535.00,0.00,9.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,4.00,65422.00,85.00,660.00,656.00,874.00,869.00,972.00,967.00,1018.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 14:22:12,1351952532,1536,708.00,521.00,99.00,536.00,98.00,536.00,0.00,536.00,119.00,535.00,96.00,536.00,119.00,536.00,0.00,538.00,97.00,536.00,777.00,551.00,752.00,548.00,1023.00,1023.00,1023.00,1023.00,1023.00,523.00,1023.00,535.00,0.00,9.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,5.00,65422.00,87.00,660.00,656.00,874.00,868.00,972.00,967.00,1017.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 14:22:17,1351952537,1792,708.00,519.00,99.00,536.00,98.00,536.00,0.00,536.00,119.00,535.00,96.00,536.00,118.00,536.00,0.00,538.00,97.00,537.00,777.00,553.00,752.00,548.00,1023.00,1023.00,1023.00,1023.00,1023.00,522.00,1023.00,535.00,0.00,8.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,11.00,65422.00,90.00,661.00,656.00,875.00,869.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
