WD0E
39.9,104.9
COMPS 1.0.0,Dump Calc
PS Time,PS Time Calc,Bat V,Bat I,SP1 V,SP1 I,SP2 V,SP2 I,Unused,Unused,Exp 1,Unused,SP3 V (5),SP3 I (5),EXP 0,Unused,Unused,Unused,SP4 V (8),SP4 I (8),5 V,5 I,3.3 V,3.3 I,Load Cell,Unused,SP1 Temp,SP3 Temp,Bat Temp,5VReg Temp,Wilt Cell Temp,Wilt Cell I,Wilt Cell V,Unused,Decode Dflt Errs,ReadRad Timeout Errs,TLM Intervl,software 2,Software 3,Software 4,Software 5,PORTC,RAD Cmd Count,RAD Temp,RAD RSSI,uDosLo,MSU I 1,uDos Med,MSU Temp 1,uDos Hi,MSU I 2,uDos Log,MSU Temp 2,MUS I 3,MSU Temp 4,MSU Temp 3,TestV1,TestI1,TestV2,TestI2,TestV3,TestI3,TestV4,TestI4,TestV5,TestI5,TestV6,TestI6,TestV7,TestI7,TestV8,TestI8,TestV9,TestI9,TestV10,TestI10,TestV11,TestI11,TestV12,TestI12,TestV13,TestI13,TestV14,TestI14,TestV15,TestI15,KnownV1,KnownI1,KnownV2,KnownI2,KnownV3,KnownI3,KnownV4,KnownI4,KnownV5,KnownI5,KnownV6,KnownI6,KnownV7,KnownI7,KnownV8,KnownI8,KnownV9,KnownI9,KnownV10,KnownI10,KnownV11,KnownI11,KnownV12,KnownI12,KnownV13,KnownI13,KnownV14,KnownI14,KnownV15,KnownI15,IMM Temp
11.03.2012 13:51:24,1351950684,3328,10.07,-32.25,0.56,31.18,0.53,27.72,0.00,536.00,0.52,535.00,0.56,24.33,0.52,536.00,0.00,538.00,0.56,32.39,4.96,48.43,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,85.90,11.53,3.77,-181.76,8.00,0.00,1.00,5.00,2.00,3.00,4.00,5.00,255.00,517.00,65422.00,95.00,2.91,2.92,3.84,44.77,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 13:51:29,1351950689,3584,10.07,-35.66,0.56,31.18,0.53,24.24,0.00,536.00,0.52,535.00,0.56,24.33,0.52,536.00,0.00,539.00,0.56,32.39,4.96,55.21,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,85.90,11.53,3.77,-181.76,9.00,0.00,1.00,5.00,2.00,3.00,4.00,5.00,255.00,526.00,65422.00,50.00,2.90,2.92,3.84,44.85,4.27,4.29,4.46,34.76,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 13:51:34,1351950694,3840,10.07,-39.07,0.56,31.18,0.53,27.72,0.00,536.00,0.52,536.00,0.56,24.33,0.52,536.00,0.00,538.00,0.56,32.39,4.96,55.21,3.30,19.95,1023.00,1023.00,11.53,11.53,11.53,85.90,11.53,3.77,-181.76,10.00,0.00,1.00,5.00,2.00,3.00,4.00,5.00,255.00,527.00,65422.00,89.00,2.90,2.92,3.84,44.77,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 13:51:39,1351950699,4096,10.07,-35.66,0.56,31.18,0.53,24.24,0.00,536.00,0.52,536.00,0.56,24.33,0.52,536.00,0.00,539.00,0.56,32.39,4.96,65.40,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,86.07,11.53,3.77,-181.76,10.00,0.00,1.00,5.00,2.00,3.00,4.00,5.00,255.00,528.00,65422.00,87.00,2.90,2.92,3.84,44.85,4.27,4.29,4.46,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 13:51:44,1351950704,4352,10.05,-39.07,0.56,27.90,0.53,27.72,0.00,536.00,0.52,536.00,0.56,24.33,0.52,536.00,0.00,539.00,0.56,32.39,4.96,51.82,3.30,27.00,1023.00,1023.00,11.53,11.53,11.53,85.90,11.53,3.77,-181.76,10.00,0.00,1.00,5.00,2.00,3.00,4.00,5.00,255.00,532.00,65422.00,87.00,2.90,2.92,3.84,44.77,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 13:51:49,1351950709,4608,10.07,-32.25,0.56,31.18,0.53,27.72,0.00,536.00,0.52,535.00,0.57,24.33,0.52,536.00,0.00,539.00,0.56,32.39,4.96,58.61,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,85.90,11.53,3.77,-181.76,11.00,0.00,1.00,5.00,2.00,3.00,4.00,5.00,255.00,533.00,65422.00,87.00,2.90,2.92,3.84,44.85,4.27,4.29,4.46,34.76,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 13:51:54,1351950714,4864,10.05,-32.25,0.56,31.18,0.53,27.72,0.00,536.00,0.52,535.00,0.56,24.33,0.52,536.00,0.00,539.00,0.56,32.39,4.96,48.43,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,85.90,11.53,3.77,-181.76,11.00,0.00,1.00,5.00,2.00,3.00,4.00,5.00,255.00,534.00,65422.00,89.00,2.90,2.92,3.84,44.77,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 13:51:54,1351950714,5120,10.05,-32.25,0.56,31.18,0.53,27.72,0.00,536.00,0.52,535.00,0.56,24.33,0.52,536.00,0.00,539.00,0.56,32.39,4.96,48.43,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,85.90,11.53,3.77,-181.76,11.00,0.00,1.00,5.00,2.00,3.00,4.00,5.00,255.00,534.00,65422.00,89.00,2.90,2.92,3.84,44.77,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 13:51:59,1351950719,5376,10.05,-28.84,0.56,31.18,0.53,24.24,0.00,536.00,0.52,535.00,0.56,24.33,0.52,536.00,0.00,539.00,0.56,32.39,4.96,58.61,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,85.90,11.53,3.78,-181.76,10.00,0.00,1.00,5.00,2.00,3.00,4.00,5.00,255.00,535.00,65422.00,95.00,2.90,2.92,3.84,44.85,4.27,4.29,4.46,34.76,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 13:52:04,1351950724,5632,10.05,-32.25,0.56,31.18,0.53,27.72,0.00,536.00,0.52,535.00,0.57,24.33,0.52,536.00,0.00,539.00,0.56,32.39,4.96,48.43,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,85.90,11.53,3.77,-181.76,9.00,0.00,1.00,5.00,2.00,3.00,4.00,5.00,255.00,536.00,65422.00,86.00,2.90,2.92,3.84,44.77,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 13:52:09,1351950729,5632,10.05,-39.07,0.56,31.18,0.53,27.72,0.00,536.00,0.52,535.00,0.56,24.33,0.52,536.00,0.00,539.00,0.56,28.96,4.96,51.82,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,86.07,11.53,3.78,-181.76,7.00,0.00,1.00,5.00,2.00,3.00,4.00,5.00,255.00,540.00,65422.00,92.00,2.90,2.92,3.84,44.85,4.27,4.29,4.46,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 13:50:19,1351950619,0,10.04,-35.66,0.56,31.18,0.53,27.72,0.00,536.00,0.46,536.00,0.56,24.33,0.45,536.00,0.00,538.00,0.56,35.83,4.96,51.82,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,85.73,11.53,3.77,-181.76,15.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,2.88,2.89,3.82,45.00,4.26,4.29,4.46,34.76,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 13:50:24,1351950624,256,10.07,-32.25,0.56,31.18,0.53,27.72,0.00,536.00,0.52,536.00,0.56,24.33,0.52,536.00,0.00,539.00,0.56,32.39,4.96,68.79,3.30,30.53,1023.00,1023.00,11.53,11.53,11.53,85.73,11.53,3.77,-181.76,7.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,487.00,65422.00,73.00,2.90,2.92,3.84,44.77,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 13:50:29,1351950629,512,10.07,-35.66,0.56,31.18,0.53,24.24,0.00,536.00,0.52,536.00,0.56,24.33,0.52,536.00,0.00,539.00,0.56,32.39,4.96,62.00,3.30,83.42,1023.00,1023.00,11.53,11.53,11.53,85.73,11.53,3.77,-181.76,6.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,488.00,65422.00,88.00,2.90,2.92,3.84,44.85,4.27,4.29,4.46,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 13:50:34,1351950634,768,10.07,-28.84,0.56,31.18,0.53,27.72,0.00,536.00,0.52,535.00,0.56,24.33,0.52,536.00,0.00,538.00,0.56,32.39,4.96,65.40,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,85.73,11.53,3.78,-181.76,6.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,489.00,65422.00,88.00,2.90,2.92,3.84,44.77,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 13:50:39,1351950639,1024,10.07,-28.84,0.56,31.18,0.53,27.72,0.00,536.00,0.52,536.00,0.56,24.33,0.52,536.00,0.00,539.00,0.56,32.39,4.96,51.82,3.30,27.00,1023.00,1023.00,11.53,11.53,11.53,85.73,11.53,3.77,-181.76,5.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,490.00,65422.00,77.00,2.90,2.92,3.84,44.85,4.27,4.29,4.46,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 13:50:44,1351950644,1280,10.07,-32.25,0.56,31.18,0.53,27.72,0.00,536.00,0.52,535.00,0.56,24.33,0.52,536.00,0.00,538.00,0.56,32.39,4.96,48.43,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,85.73,11.53,3.78,-181.76,5.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,491.00,65422.00,93.00,2.90,2.92,3.84,44.77,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 13:50:44,1351950644,1536,10.07,-32.25,0.56,31.18,0.53,27.72,0.00,536.00,0.52,535.00,0.56,24.33,0.52,536.00,0.00,538.00,0.56,32.39,4.96,48.43,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,85.73,11.53,3.78,-181.76,5.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,491.00,65422.00,93.00,2.90,2.92,3.84,44.77,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 13:50:49,1351950649,1792,10.05,-42.48,0.56,27.90,0.53,27.72,0.00,536.00,0.52,536.00,0.56,24.33,0.52,536.00,0.00,539.00,0.56,28.96,4.96,51.82,3.30,41.10,1023.00,1023.00,11.53,11.53,11.53,85.90,11.53,3.77,-181.76,5.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,492.00,65422.00,86.00,2.90,2.92,3.84,44.85,4.27,4.29,4.46,34.76,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 13:50:54,1351950654,2048,10.05,-42.48,0.56,31.18,0.53,27.72,0.00,536.00,0.52,536.00,0.56,24.33,0.52,536.00,0.00,539.00,0.56,32.39,4.96,48.43,3.30,44.63,1023.00,1023.00,11.53,11.53,11.53,85.73,11.53,3.78,-181.76,9.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,496.00,65422.00,90.00,2.90,2.92,3.84,44.77,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 13:50:59,1351950659,2304,10.07,-35.66,0.56,31.18,0.53,27.72,0.00,536.00,0.52,535.00,0.56,24.33,0.52,536.00,0.00,539.00,0.56,32.39,4.96,55.21,3.30,30.53,1023.00,1023.00,11.53,11.53,11.53,85.90,11.53,3.77,-181.76,3.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,499.00,65422.00,91.00,2.90,2.92,3.84,44.77,4.27,4.29,4.46,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 13:51:04,1351950664,2304,10.07,-35.66,0.56,31.18,0.53,27.72,0.00,536.00,0.52,535.00,0.56,24.33,0.52,536.00,0.00,538.00,0.56,32.39,4.96,51.82,3.30,27.00,1023.00,1023.00,11.53,11.53,11.53,85.73,11.53,3.77,-181.76,4.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,508.00,65422.00,86.00,2.90,2.92,3.84,44.77,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 13:50:19,1351950619,0,10.04,-35.66,0.56,31.18,0.53,27.72,0.00,536.00,0.46,536.00,0.56,24.33,0.45,536.00,0.00,538.00,0.56,35.83,4.96,51.82,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,85.73,11.53,3.77,-181.76,15.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,2.88,2.89,3.82,45.00,4.26,4.29,4.46,34.76,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 13:50:24,1351950624,256,10.07,-32.25,0.56,31.18,0.53,27.72,0.00,536.00,0.52,536.00,0.56,24.33,0.52,536.00,0.00,539.00,0.56,32.39,4.96,68.79,3.30,30.53,1023.00,1023.00,11.53,11.53,11.53,85.73,11.53,3.77,-181.76,7.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,487.00,65422.00,73.00,2.90,2.92,3.84,44.77,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 13:50:29,1351950629,512,10.07,-35.66,0.56,31.18,0.53,24.24,0.00,536.00,0.52,536.00,0.56,24.33,0.52,536.00,0.00,539.00,0.56,32.39,4.96,62.00,3.30,83.42,1023.00,1023.00,11.53,11.53,11.53,85.73,11.53,3.77,-181.76,6.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,488.00,65422.00,88.00,2.90,2.92,3.84,44.85,4.27,4.29,4.46,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
