WD0E
39.9,104.9
COMPS 1.0.0,Dump Raw
PS Time,PS Time Seconds,Page,Bat V,Bat I,SP1 V,SP1 I,SP2 V,SP2 I,Unused,Unused,Exp 1,Unused,SP3 V (5),SP3 I (5),EXP 0,Unused,Unused,Unused,SP4 V (8),SP4 I (8),5 V,5 I,3.3 V,3.3 I,Load Cell,Unused,SP1 Temp,SP3 Temp,Bat Temp,5VReg Temp,Wilt Cell Temp,Wilt Cell I,Wilt Cell V,Unused,Decode Dflt Errs,ReadRad Timeout Errs,TLM Save Intvl,TLM Send Intvl,Info Send Intvl,IMM Mux Dly,MSU Mux Dly,PORTC,RAD Cmd Count,RAD Temp,RAD RSSI,uDosLo,MSU I 1,uDos Med,MSU Temp 1,uDos Hi,MSU I 2,uDos Log,MSU Temp 2,MUS I 3,MSU Temp 4,MSU Temp 3,TestV1,TestI1,TestV2,TestI2,TestV3,TestI3,TestV4,TestI4,TestV5,TestI5,TestV6,TestI6,TestV7,TestI7,TestV8,TestI8,TestV9,TestI9,TestV10,TestI10,TestV11,TestI11,TestV12,TestI12,TestV13,TestI13,TestV14,TestI14,TestV15,TestI15,KnownV1,KnownI1,KnownV2,KnownI2,KnownV3,KnownI3,KnownV4,KnownI4,KnownV5,KnownI5,KnownV6,KnownI6,KnownV7,KnownI7,KnownV8,KnownI8,KnownV9,KnownI9,KnownV10,KnownI10,KnownV11,KnownI11,KnownV12,KnownI12,KnownV13,KnownI13,KnownV14,KnownI14,KnownV15,KnownI15,IMM Temp
11.05.2012 07:07:47,1352099267,168960,844.00,632.00,176.00,534.00,175.00,534.00,0.00,532.00,122.00,531.00,177.00,532.00,120.00,532.00,0.00,535.00,179.00,534.00,777.00,551.00,753.00,542.00,1023.00,1023.00,1023.00,1023.00,1023.00,463.00,1023.00,532.00,0.00,9.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1581.00,65422.00,86.00,663.00,658.00,876.00,870.00,973.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:07:50,1352099270,169216,844.00,635.00,176.00,534.00,175.00,532.00,0.00,532.00,122.00,531.00,177.00,534.00,120.00,532.00,0.00,535.00,179.00,534.00,777.00,549.00,753.00,545.00,1023.00,1023.00,1023.00,1023.00,1023.00,463.00,1023.00,531.00,0.00,9.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1582.00,65422.00,86.00,663.00,658.00,876.00,870.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:07:53,1352099273,169472,844.00,632.00,176.00,533.00,175.00,533.00,0.00,531.00,122.00,531.00,177.00,533.00,120.00,532.00,0.00,535.00,179.00,533.00,777.00,548.00,753.00,542.00,1023.00,1023.00,1023.00,1023.00,1023.00,463.00,1023.00,531.00,0.00,9.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1586.00,65422.00,95.00,663.00,658.00,876.00,870.00,973.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:07:56,1352099276,169728,844.00,633.00,176.00,535.00,175.00,532.00,0.00,532.00,122.00,531.00,177.00,534.00,120.00,533.00,0.00,535.00,179.00,534.00,777.00,551.00,753.00,545.00,1023.00,1023.00,1023.00,1023.00,1023.00,463.00,1023.00,531.00,0.00,9.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1587.00,65422.00,92.00,663.00,658.00,875.00,870.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:07:59,1352099279,169984,844.00,632.00,176.00,534.00,175.00,533.00,0.00,532.00,122.00,531.00,177.00,534.00,120.00,532.00,0.00,535.00,179.00,534.00,777.00,550.00,753.00,565.00,1023.00,1023.00,1023.00,1023.00,1023.00,463.00,1023.00,531.00,0.00,9.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1588.00,65422.00,83.00,663.00,658.00,876.00,870.00,973.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:08:02,1352099282,170240,844.00,632.00,176.00,533.00,175.00,534.00,0.00,532.00,122.00,531.00,177.00,533.00,120.00,532.00,0.00,535.00,179.00,536.00,777.00,550.00,753.00,543.00,1023.00,1023.00,1023.00,1023.00,1023.00,463.00,1023.00,531.00,0.00,9.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1589.00,65422.00,88.00,663.00,658.00,876.00,870.00,972.00,967.00,1017.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:08:05,1352099285,170496,844.00,632.00,176.00,534.00,175.00,532.00,0.00,532.00,122.00,531.00,177.00,534.00,120.00,532.00,0.00,535.00,179.00,534.00,777.00,551.00,753.00,544.00,1023.00,1023.00,1023.00,1023.00,1023.00,463.00,1023.00,531.00,0.00,9.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1590.00,65422.00,86.00,663.00,658.00,876.00,870.00,973.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:08:08,1352099288,170752,844.00,632.00,176.00,534.00,175.00,534.00,0.00,532.00,122.00,531.00,177.00,533.00,120.00,532.00,0.00,535.00,179.00,534.00,777.00,549.00,753.00,543.00,1023.00,1023.00,1023.00,1023.00,1023.00,463.00,1023.00,531.00,0.00,9.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1594.00,65422.00,90.00,663.00,658.00,876.00,870.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:08:11,1352099291,171008,844.00,631.00,176.00,534.00,175.00,532.00,0.00,532.00,122.00,531.00,177.00,532.00,120.00,532.00,0.00,535.00,179.00,534.00,777.00,548.00,753.00,550.00,1023.00,1023.00,1023.00,1023.00,1023.00,463.00,1023.00,531.00,0.00,9.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1595.00,65422.00,91.00,663.00,658.00,876.00,870.00,973.00,967.00,1018.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:08:14,1352099294,171264,844.00,633.00,176.00,534.00,175.00,531.00,0.00,532.00,122.00,531.00,177.00,533.00,120.00,532.00,0.00,535.00,179.00,534.00,777.00,553.00,753.00,543.00,1023.00,1023.00,1023.00,1023.00,1023.00,463.00,1023.00,531.00,0.00,9.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1596.00,65422.00,91.00,663.00,658.00,876.00,870.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:08:17,1352099297,171520,844.00,635.00,176.00,534.00,175.00,535.00,0.00,532.00,122.00,531.00,177.00,533.00,120.00,532.00,0.00,535.00,179.00,534.00,777.00,548.00,753.00,543.00,1023.00,1023.00,1023.00,1023.00,1023.00,463.00,1023.00,531.00,0.00,8.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1597.00,65422.00,90.00,663.00,658.00,876.00,870.00,973.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:08:20,1352099300,171776,844.00,631.00,176.00,533.00,175.00,532.00,0.00,532.00,122.00,531.00,177.00,534.00,120.00,532.00,0.00,535.00,179.00,534.00,777.00,547.00,753.00,561.00,1023.00,1023.00,1023.00,1023.00,1023.00,463.00,1023.00,531.00,0.00,7.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1598.00,65422.00,90.00,663.00,658.00,875.00,870.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:08:23,1352099303,172032,844.00,631.00,176.00,534.00,175.00,533.00,0.00,532.00,122.00,531.00,177.00,534.00,120.00,531.00,0.00,535.00,179.00,534.00,777.00,548.00,753.00,553.00,1023.00,1023.00,1023.00,1023.00,1023.00,463.00,1023.00,531.00,0.00,4.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1604.00,65422.00,93.00,663.00,658.00,876.00,870.00,973.00,967.00,1018.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:08:26,1352099306,172288,844.00,632.00,176.00,535.00,176.00,532.00,0.00,532.00,122.00,531.00,177.00,534.00,120.00,532.00,0.00,535.00,179.00,534.00,777.00,553.00,753.00,552.00,1023.00,1023.00,1023.00,1023.00,1023.00,463.00,1023.00,531.00,0.00,3.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1605.00,65422.00,91.00,663.00,658.00,876.00,870.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:08:29,1352099309,172544,844.00,630.00,176.00,534.00,176.00,532.00,0.00,532.00,122.00,531.00,177.00,533.00,120.00,532.00,0.00,535.00,179.00,534.00,777.00,548.00,753.00,545.00,1023.00,1023.00,1023.00,1023.00,1023.00,463.00,1023.00,531.00,0.00,4.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1606.00,65422.00,88.00,663.00,658.00,876.00,870.00,973.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:08:32,1352099312,172800,844.00,632.00,176.00,535.00,176.00,532.00,0.00,531.00,122.00,532.00,177.00,534.00,120.00,532.00,0.00,535.00,179.00,534.00,777.00,548.00,753.00,543.00,1023.00,1023.00,1023.00,1023.00,1023.00,463.00,1023.00,531.00,0.00,5.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1607.00,65422.00,97.00,663.00,658.00,876.00,870.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:08:35,1352099315,173056,844.00,631.00,176.00,535.00,175.00,532.00,0.00,532.00,122.00,531.00,177.00,532.00,120.00,532.00,0.00,535.00,179.00,533.00,777.00,550.00,753.00,546.00,1023.00,1023.00,1023.00,1023.00,1023.00,463.00,1023.00,532.00,0.00,6.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1608.00,65422.00,86.00,663.00,658.00,876.00,870.00,973.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:08:38,1352099318,173312,844.00,632.00,176.00,533.00,176.00,532.00,0.00,532.00,122.00,532.00,177.00,532.00,120.00,532.00,0.00,535.00,179.00,534.00,777.00,551.00,753.00,543.00,1023.00,1023.00,1023.00,1023.00,1023.00,463.00,1023.00,531.00,0.00,7.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1612.00,65422.00,90.00,663.00,658.00,875.00,870.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:08:41,1352099321,173568,844.00,633.00,176.00,534.00,176.00,532.00,0.00,532.00,122.00,531.00,177.00,533.00,120.00,532.00,0.00,535.00,179.00,534.00,777.00,548.00,753.00,544.00,1023.00,1023.00,1023.00,1023.00,1023.00,463.00,1023.00,531.00,0.00,9.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1613.00,65422.00,100.00,663.00,658.00,876.00,870.00,973.00,967.00,1018.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:08:44,1352099324,173824,844.00,632.00,176.00,534.00,176.00,532.00,0.00,532.00,122.00,531.00,177.00,532.00,120.00,532.00,0.00,535.00,179.00,534.00,777.00,553.00,753.00,543.00,1023.00,1023.00,1023.00,1023.00,1023.00,463.00,1023.00,531.00,0.00,10.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1614.00,65422.00,92.00,663.00,658.00,875.00,870.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:08:47,1352099327,174080,844.00,631.00,176.00,534.00,176.00,532.00,0.00,532.00,122.00,531.00,177.00,533.00,120.00,532.00,0.00,535.00,179.00,534.00,777.00,548.00,753.00,544.00,1023.00,1023.00,1023.00,1023.00,1023.00,463.00,1023.00,531.00,0.00,9.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1615.00,65422.00,97.00,663.00,658.00,876.00,870.00,973.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:08:50,1352099330,174336,844.00,633.00,176.00,534.00,175.00,532.00,0.00,532.00,122.00,532.00,177.00,532.00,120.00,532.00,0.00,535.00,179.00,535.00,777.00,548.00,753.00,544.00,1023.00,1023.00,1023.00,1023.00,1023.00,463.00,1023.00,531.00,0.00,7.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1616.00,65422.00,88.00,663.00,658.00,876.00,870.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:08:53,1352099333,174592,844.00,632.00,176.00,533.00,176.00,533.00,0.00,532.00,122.00,531.00,177.00,534.00,120.00,532.00,0.00,535.00,179.00,534.00,777.00,551.00,753.00,543.00,1023.00,1023.00,1023.00,1023.00,1023.00,463.00,1023.00,531.00,0.00,7.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1620.00,65422.00,92.00,663.00,658.00,876.00,870.00,973.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:08:56,1352099336,174848,844.00,633.00,176.00,534.00,176.00,532.00,0.00,532.00,122.00,531.00,177.00,532.00,120.00,532.00,0.00,535.00,179.00,536.00,777.00,548.00,753.00,568.00,1023.00,1023.00,1023.00,1023.00,1023.00,463.00,1023.00,531.00,0.00,4.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1621.00,65422.00,90.00,663.00,658.00,876.00,870.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:08:59,1352099339,175104,844.00,631.00,176.00,533.00,176.00,534.00,0.00,532.00,122.00,531.00,177.00,532.00,120.00,532.00,0.00,535.00,179.00,534.00,777.00,551.00,753.00,543.00,1023.00,1023.00,1023.00,1023.00,1023.00,463.00,1023.00,532.00,0.00,3.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1622.00,65422.00,90.00,663.00,659.00,876.00,870.00,973.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:09:02,1352099342,175360,844.00,632.00,176.00,534.00,176.00,533.00,0.00,532.00,122.00,531.00,177.00,533.00,120.00,532.00,0.00,535.00,179.00,534.00,777.00,551.00,753.00,543.00,1023.00,1023.00,1023.00,1023.00,1023.00,463.00,1023.00,531.00,0.00,3.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1623.00,65422.00,85.00,663.00,658.00,876.00,870.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
