WD0E
39.9,104.9
COMPS 1.0.0,Dump Calc
PS Time,PS Time Seconds,Page,Bat V,Bat I,Unused,Unused,MSU 0,Unused,MSU 1,Unused,SepState,Unused,SP1 V (5),SP1 I (5),SP2 V (6),SP2 I (6),SP3 V (7),SP3 I (7),SP4 V (8),SP4 I (8),5 V,5 I,3.3 V,3.3 I,Load Cell V,Unused,SP1 Temp,SP3 Temp,Bat Temp,5VReg Temp,IMMPCBTemp,Wilt Cell I,Wilt Cell V,Unused,Rdo Deflt Err,Rdo Rd Timout,TLM Save Intvl,TLM Send Intvl,Info Send Intvl,IMM Mux Dly,MSU Mux Dly,PORTC,RAD Cmd Count,RAD Temp,RAD RSSI,uDosLo,MSU I 1,uDos Med,MSU Temp 1,uDos Hi,MSU I 2,uDos Log,MSU Temp 2,MUS I 3,MSU Temp 4,MSU Temp 3,TestV1,TestI1,TestV2,TestI2,TestV3,TestI3,TestV4,TestI4,TestV5,TestI5,TestV6,TestI6,TestV7,TestI7,TestV8,TestI8,TestV9,TestI9,TestV10,TestI10,TestV11,TestI11,TestV12,TestI12,TestV13,TestI13,TestV14,TestI14,TestV15,TestI15,KnownV1,KnownI1,KnownV2,KnownI2,KnownV3,KnownI3,KnownV4,KnownI4,KnownV5,KnownI5,KnownV6,KnownI6,KnownV7,KnownI7,KnownV8,KnownI8,KnownV9,KnownI9,KnownV10,KnownI10,KnownV11,KnownI11,KnownV12,KnownI12,KnownV13,KnownI13,KnownV14,KnownI14,KnownV15,KnownI15,IMM Temp
03.24.2014 07:46:04,1395647164,18944,10.34,-115.50,41.00,525.00,0.03,524.00,0.03,524.00,0.00,525.00,1.84,15.69,1.25,6.53,2.34,6.50,3.66,5.22,4.90,35.17,3.17,-3.13,223.00,210.00,80.62,80.79,34.30,91.80,34.30,524.00,161.00,154.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,115.00,65422.00,113.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.78,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.03,-3.78,0.03,-3.78,0.03,-3.78,0.04,-3.78,0.05,-3.78,0.06,-3.78,0.13,-3.78,0.96,-3.78,0.04,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.04,-4.01,0.09,-4.01,0.66,-4.01,34.02
03.24.2014 07:46:09,1395647169,19200,10.34,-119.14,41.00,524.00,0.03,524.00,0.03,524.00,0.00,526.00,1.84,12.47,1.27,6.53,2.34,9.30,3.65,2.32,4.90,31.60,3.17,-6.67,223.00,210.00,80.45,80.62,34.30,91.80,34.30,524.00,151.00,145.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,116.00,65422.00,111.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.78,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.04,-3.78,0.03,-3.78,0.04,-3.78,0.05,-3.78,0.07,-3.78,0.13,-3.78,0.90,-3.78,0.04,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.05,-4.01,0.09,-4.01,0.63,-4.01,34.02
03.24.2014 07:46:14,1395647174,19456,10.34,-115.50,42.00,525.00,0.03,524.00,0.03,524.00,0.00,526.00,1.84,12.47,1.30,9.66,2.33,6.50,3.66,8.12,4.90,60.10,3.17,-6.67,223.00,209.00,80.45,80.79,34.30,91.80,34.30,524.00,150.00,144.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,117.00,65422.00,112.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.78,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.03,-3.78,0.03,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.07,-3.78,0.15,-3.78,0.88,-3.78,0.04,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-3.67,0.03,-4.01,0.05,-4.01,0.09,-4.01,0.60,-4.01,34.02
03.24.2014 07:46:19,1395647179,19712,10.34,-115.50,42.00,525.00,0.03,524.00,0.03,524.00,0.00,526.00,1.84,12.47,1.29,9.66,2.33,6.50,3.67,5.22,4.90,38.73,3.17,-6.67,223.00,211.00,80.45,80.62,34.30,91.62,34.30,524.00,160.00,153.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,121.00,65422.00,110.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.78,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.03,-3.78,0.03,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.06,-3.78,0.15,-3.78,0.94,-3.78,0.04,-4.01,0.01,-3.67,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.04,-4.01,0.10,-4.01,0.64,-4.01,34.02
03.24.2014 07:46:24,1395647184,19968,10.34,-104.59,42.00,525.00,0.03,524.00,0.03,524.00,0.00,526.00,1.99,18.91,1.27,9.66,2.78,9.30,4.32,31.31,4.90,35.17,3.17,-6.67,223.00,209.00,80.45,80.95,34.30,91.62,34.30,525.00,178.00,169.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,122.00,65422.00,105.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.07,-3.78,0.01,-3.78,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.44,0.03,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.06,-3.78,0.12,-3.78,0.83,-3.78,0.04,-4.01,0.01,-3.67,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.04,-4.01,0.05,-4.01,0.10,-4.01,0.76,-4.01,34.02
03.24.2014 07:46:29,1395647189,20224,10.34,-108.23,42.00,525.00,0.03,524.00,0.03,524.00,0.00,525.00,1.99,12.47,1.32,6.53,2.81,6.50,4.31,25.51,4.90,35.17,3.17,-10.22,223.00,209.00,80.29,82.80,34.30,91.62,34.30,524.00,114.00,113.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,123.00,65422.00,113.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.44,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.44,0.04,-3.78,0.06,-3.78,0.11,-3.78,0.63,-3.78,0.03,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-3.67,0.04,-4.01,0.07,-4.01,0.46,-4.01,34.02
03.24.2014 07:46:34,1395647194,20480,10.34,-111.87,42.00,526.00,0.03,524.00,0.03,525.00,0.00,527.00,1.99,12.47,1.32,6.53,2.79,3.69,4.31,22.61,4.90,35.17,3.17,-6.67,223.00,210.00,80.12,84.32,34.30,91.62,34.30,524.00,123.00,119.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,124.00,65422.00,110.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.04,-3.78,0.05,-3.78,0.11,-3.78,0.68,-3.44,0.03,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-3.67,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.08,-4.01,0.49,-4.01,34.02
03.24.2014 07:46:39,1395647199,20736,10.34,-79.12,42.00,525.00,0.03,524.00,0.03,524.00,0.00,526.00,1.99,12.47,1.29,6.53,2.83,9.30,4.31,16.82,4.90,88.59,3.17,-6.67,223.00,210.00,79.96,85.51,34.30,91.62,34.30,524.00,123.00,120.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,125.00,65422.00,112.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.05,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.04,-3.78,0.05,-3.78,0.10,-3.78,0.69,-3.78,0.02,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-3.67,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.03,-4.01,0.07,-4.01,0.51,-4.01,34.02
03.24.2014 07:46:44,1395647204,20992,10.34,-115.50,42.00,525.00,0.03,524.00,0.03,525.00,0.00,526.00,1.99,15.69,1.30,9.66,2.83,9.30,4.31,22.61,4.90,88.59,3.17,-6.67,223.00,209.00,79.96,86.71,34.30,91.62,34.30,524.00,116.00,113.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,129.00,65422.00,111.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.44,0.04,-3.78,0.06,-3.78,0.10,-3.78,0.65,-3.78,0.03,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.04,-4.01,0.07,-4.01,0.49,-4.01,34.02
03.24.2014 07:46:49,1395647209,21248,10.34,-108.23,42.00,525.00,0.03,524.00,0.03,525.00,0.00,525.00,2.00,15.69,1.34,6.53,2.81,9.30,4.31,22.61,4.90,52.97,3.17,-6.67,223.00,211.00,79.79,87.92,34.30,91.45,34.30,524.00,115.00,113.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,130.00,65422.00,102.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.04,-3.78,0.06,-3.78,0.11,-3.78,0.63,-3.78,0.03,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-3.67,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.04,-4.01,0.07,-4.01,0.46,-4.01,34.02
03.24.2014 07:46:54,1395647214,21504,10.34,-119.14,42.00,525.00,0.03,524.00,0.03,525.00,0.00,526.00,2.00,12.47,1.34,6.53,2.79,9.30,4.32,25.51,4.90,35.17,3.17,-6.67,223.00,209.00,79.79,89.32,34.30,91.45,34.30,524.00,120.00,117.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,131.00,65422.00,111.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.04,-3.78,0.05,-3.78,0.11,-3.78,0.66,-3.78,0.03,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.03,-4.01,0.08,-4.01,0.48,-4.01,34.02
03.24.2014 07:46:59,1395647219,21760,10.34,-108.23,42.00,525.00,0.03,524.00,0.03,526.00,0.00,526.00,2.00,18.91,1.29,6.53,2.82,9.30,4.31,22.61,4.90,35.17,3.17,-6.67,223.00,209.00,79.62,90.56,34.30,91.45,34.30,524.00,125.00,121.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,132.00,65422.00,110.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.05,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.04,-3.78,0.05,-3.78,0.10,-3.78,0.70,-3.78,0.02,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-3.67,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.07,-4.01,0.51,-4.01,34.02
03.24.2014 07:47:04,1395647224,22016,10.34,-111.87,42.00,525.00,0.03,524.00,0.03,524.00,0.00,526.00,2.00,12.47,1.29,6.53,2.84,3.69,4.31,22.61,4.90,60.10,3.17,-6.67,223.00,210.00,79.62,91.62,34.30,91.45,34.30,524.00,120.00,118.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,133.00,65422.00,109.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.05,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.02,-3.78,0.01,-3.78,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.04,-3.78,0.05,-3.78,0.10,-3.78,0.68,-3.78,0.02,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.03,-3.67,0.07,-4.01,0.50,-4.01,34.02
03.24.2014 07:47:09,1395647229,22272,10.34,-115.50,42.00,525.00,0.03,524.00,0.03,524.00,0.00,526.00,2.00,15.69,1.32,6.53,2.82,9.30,4.31,25.51,4.90,35.17,3.17,-6.67,223.00,210.00,79.46,92.70,34.30,91.45,34.30,524.00,114.00,112.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,137.00,65422.00,111.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.04,-3.78,0.06,-3.78,0.10,-3.78,0.63,-3.78,0.03,-4.01,0.01,-4.01,0.01,-3.67,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.04,-4.01,0.07,-4.01,0.46,-4.01,34.02
03.24.2014 07:47:14,1395647234,22528,10.34,-97.31,42.00,525.00,0.03,524.00,0.03,524.00,0.00,525.00,2.01,15.69,1.35,9.66,2.79,6.50,4.31,25.51,4.90,92.15,3.17,-6.67,223.00,210.00,79.46,93.61,34.30,91.45,34.30,524.00,119.00,115.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,139.00,65422.00,114.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.04,-3.78,0.05,-3.78,0.11,-3.78,0.65,-3.78,0.03,-4.01,0.01,-3.67,0.01,-3.67,0.01,-4.01,0.01,-4.01,0.01,-3.67,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.03,-4.01,0.08,-4.01,0.47,-4.01,34.02
03.24.2014 07:47:19,1395647239,22784,10.34,-111.87,42.00,525.00,0.03,524.00,0.03,524.00,0.00,526.00,2.01,15.69,1.30,6.53,2.81,6.50,4.31,22.61,4.90,88.59,3.17,-6.67,223.00,211.00,79.29,94.70,34.30,91.45,34.30,524.00,124.00,120.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,140.00,65422.00,113.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.05,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.04,-3.44,0.04,-3.78,0.11,-3.78,0.69,-3.78,0.02,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.07,-3.67,0.50,-4.01,34.02
03.24.2014 07:47:24,1395647244,23040,10.34,-108.23,42.00,526.00,0.03,524.00,0.03,524.00,0.00,526.00,2.01,12.47,1.29,6.53,2.83,9.30,4.31,22.61,4.90,35.17,3.17,32.36,223.00,211.00,79.29,95.81,34.30,91.45,34.30,524.00,124.00,120.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,141.00,65422.00,109.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.05,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.04,-3.78,0.05,-3.78,0.10,-3.78,0.70,-3.78,0.02,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-3.67,0.01,-3.67,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.03,-3.67,0.07,-4.01,0.51,-4.01,34.02
03.24.2014 07:47:29,1395647249,23296,10.34,-108.23,42.00,526.00,0.03,524.00,0.03,525.00,0.00,526.00,2.01,12.47,1.29,9.66,2.84,6.50,4.31,25.51,4.90,35.17,3.17,3.97,223.00,211.00,79.29,96.55,34.30,91.45,34.30,524.00,117.00,115.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,142.00,65422.00,106.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.05,-3.44,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.02,-3.44,0.01,-3.78,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.04,-3.78,0.05,-3.78,0.10,-3.78,0.65,-3.78,0.02,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.03,-4.01,0.07,-4.01,0.49,-4.01,34.02
03.24.2014 07:47:34,1395647254,23552,10.34,-119.14,42.00,524.00,0.03,524.00,0.03,524.00,0.00,525.00,2.01,12.47,1.34,9.66,2.81,6.50,4.31,22.61,4.90,35.17,3.17,0.42,223.00,209.00,79.13,97.49,34.30,91.45,34.30,524.00,114.00,112.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,146.00,65422.00,107.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.04,-3.78,0.05,-3.44,0.11,-3.78,0.63,-3.78,0.03,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-3.67,0.04,-4.01,0.07,-4.01,0.46,-4.01,34.02
03.24.2014 07:47:39,1395647259,23808,10.34,-115.50,42.00,525.00,0.03,524.00,0.03,524.00,0.00,525.00,2.01,12.47,1.31,6.53,2.81,9.30,4.32,22.61,4.90,35.17,3.17,-6.67,223.00,209.00,78.96,98.44,34.30,91.45,34.30,524.00,123.00,120.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,147.00,65422.00,111.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.05,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.04,-3.78,0.05,-3.44,0.11,-3.78,0.68,-3.78,0.03,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.07,-4.01,0.49,-4.01,34.02
03.24.2014 07:47:44,1395647264,24064,10.34,-115.50,42.00,526.00,0.03,524.00,0.03,524.00,0.00,526.00,2.01,18.91,1.29,12.79,2.84,9.30,4.31,22.61,4.90,35.17,3.21,7.52,223.00,209.00,78.96,99.39,34.30,91.45,34.30,524.00,119.00,116.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,148.00,65422.00,109.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.05,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.04,-3.78,0.05,-3.78,0.10,-3.44,0.67,-3.78,0.02,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.03,-4.01,0.07,-4.01,0.50,-4.01,34.02
03.24.2014 07:47:49,1395647269,24320,10.34,-104.59,42.00,525.00,0.03,524.00,0.03,525.00,0.00,526.00,2.01,12.47,1.34,6.53,2.81,9.30,4.31,22.61,4.90,52.97,3.17,-6.67,223.00,209.00,78.96,100.16,34.30,91.45,34.30,524.00,115.00,112.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,149.00,65422.00,113.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.44,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.04,-3.78,0.05,-3.78,0.11,-3.78,0.63,-3.78,0.03,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-3.67,0.04,-4.01,0.07,-4.01,0.46,-4.01,34.02
03.24.2014 07:47:54,1395647274,24576,10.34,-119.14,42.00,525.00,0.03,525.00,0.03,524.00,0.00,525.00,2.01,12.47,1.31,9.66,2.81,6.50,4.31,22.61,4.90,70.78,3.17,-3.13,223.00,209.00,78.96,100.94,34.30,91.45,34.30,524.00,124.00,120.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,150.00,65422.00,110.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.05,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.44,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.11,-3.78,0.68,-3.78,0.02,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.07,-4.01,0.49,-4.01,34.02
03.24.2014 07:47:59,1395647279,24832,10.34,-108.23,43.00,526.00,0.03,524.00,0.03,524.00,0.00,526.00,2.01,12.47,1.29,6.53,2.83,9.30,4.31,22.61,4.90,35.17,3.17,-6.67,223.00,210.00,78.80,101.72,34.30,91.27,34.30,524.00,119.00,116.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,154.00,65422.00,111.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.05,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.02,-3.78,0.02,-3.44,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.04,-3.78,0.05,-3.78,0.10,-3.78,0.67,-3.78,0.02,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.03,-4.01,0.07,-4.01,0.50,-4.01,34.02
03.24.2014 07:48:04,1395647284,25088,10.32,-104.59,43.00,525.00,0.03,524.00,0.03,524.00,0.00,526.00,2.02,12.47,1.34,6.53,2.81,6.50,4.31,25.51,4.90,35.17,3.17,-6.67,223.00,209.00,78.80,102.51,34.30,91.27,34.30,524.00,113.00,111.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,155.00,65422.00,109.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.44,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.44,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.04,-3.78,0.05,-3.78,0.11,-3.78,0.63,-3.78,0.03,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.04,-4.01,0.07,-4.01,0.46,-4.01,34.02
