WD0E
39.9,104.9
COMPS 1.0.0,Dump Calc
PS Time,PS Time Seconds,Page,Bat V,Bat I,Unused,Unused,MSU 0,Unused,MSU 1,Unused,SepState,Unused,SP1 V (5),SP1 I (5),SP2 V (6),SP2 I (6),SP3 V (7),SP3 I (7),SP4 V (8),SP4 I (8),5 V,5 I,3.3 V,3.3 I,Load Cell V,Unused,SP1 Temp,SP3 Temp,Bat Temp,5VReg Temp,IMMPCBTemp,Wilt Cell I,Wilt Cell V,Unused,Rdo Deflt Err,Rdo Rd Timout,TLM Save Intvl,TLM Send Intvl,Info Send Intvl,IMM Mux Dly,MSU Mux Dly,PORTC,RAD Cmd Count,RAD Temp,RAD RSSI,uDosLo,MSU I 1,uDos Med,MSU Temp 1,uDos Hi,MSU I 2,uDos Log,MSU Temp 2,MUS I 3,MSU Temp 4,MSU Temp 3,TestV1,TestI1,TestV2,TestI2,TestV3,TestI3,TestV4,TestI4,TestV5,TestI5,TestV6,TestI6,TestV7,TestI7,TestV8,TestI8,TestV9,TestI9,TestV10,TestI10,TestV11,TestI11,TestV12,TestI12,TestV13,TestI13,TestV14,TestI14,TestV15,TestI15,KnownV1,KnownI1,KnownV2,KnownI2,KnownV3,KnownI3,KnownV4,KnownI4,KnownV5,KnownI5,KnownV6,KnownI6,KnownV7,KnownI7,KnownV8,KnownI8,KnownV9,KnownI9,KnownV10,KnownI10,KnownV11,KnownI11,KnownV12,KnownI12,KnownV13,KnownI13,KnownV14,KnownI14,KnownV15,KnownI15,IMM Temp
10.25.2014 15:45:12,1414251912,18944,11.30,150.07,51.00,529.00,0.04,514.00,0.04,512.00,0.00,530.00,3.53,35.02,0.63,15.92,2.39,20.53,2.62,16.82,4.86,52.97,3.17,14.62,210.00,198.00,77.81,84.15,34.30,99.97,34.30,528.00,164.00,158.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,255.00,3061.00,65422.00,113.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-2.42,0.01,-2.08,0.01,-2.42,0.01,-2.42,0.02,-2.42,0.02,-2.08,0.02,-2.42,0.02,-2.42,0.02,-2.08,0.02,-2.08,0.03,-2.42,0.04,-2.42,0.06,-2.76,0.11,-2.76,0.77,-2.42,0.03,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.02,-2.64,0.02,-2.64,0.02,-2.30,0.02,-2.64,0.02,-2.99,0.03,-2.64,0.04,-2.64,0.10,-2.64,0.66,-2.64,34.02
10.25.2014 15:45:17,1414251917,19200,11.30,142.79,51.00,529.00,0.04,513.00,0.04,512.00,0.00,530.00,3.52,28.58,0.64,19.05,2.38,23.34,2.62,16.82,4.86,60.10,3.17,14.62,210.00,198.00,77.98,84.32,34.30,99.97,34.30,528.00,157.00,152.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,255.00,3065.00,65422.00,108.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-2.42,0.01,-2.42,0.01,-2.76,0.01,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.08,0.03,-2.42,0.04,-2.42,0.06,-2.42,0.12,-2.42,0.72,-2.08,0.03,-2.30,0.01,-2.99,0.01,-2.64,0.01,-2.64,0.01,-2.99,0.01,-2.30,0.01,-2.64,0.01,-2.99,0.02,-2.64,0.02,-2.64,0.02,-2.64,0.03,-2.99,0.05,-2.64,0.10,-2.64,0.62,-2.30,34.02
10.25.2014 15:45:22,1414251922,19456,11.30,153.71,51.00,529.00,0.04,513.00,0.04,512.00,0.00,531.00,3.51,28.58,0.64,19.05,2.39,20.53,2.61,13.92,4.90,52.97,3.17,14.62,210.00,199.00,77.81,84.15,34.30,99.97,34.30,528.00,150.00,145.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,255.00,3069.00,65422.00,106.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-2.08,0.01,-2.42,0.01,-2.42,0.01,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.03,-2.08,0.04,-2.42,0.06,-2.42,0.11,-2.42,0.69,-2.42,0.03,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.30,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.02,-2.99,0.02,-2.64,0.02,-2.64,0.03,-2.30,0.05,-2.64,0.09,-2.64,0.61,-2.64,34.02
10.25.2014 15:45:27,1414251927,19712,11.30,146.43,51.00,529.00,0.04,514.00,0.04,511.00,0.00,530.00,3.52,28.58,0.63,15.92,2.41,23.34,2.58,13.92,4.86,60.10,3.21,21.71,210.00,199.00,77.98,84.32,34.30,99.97,34.30,529.00,154.00,148.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,255.00,3073.00,65422.00,110.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-2.42,0.01,-2.42,0.01,-2.42,0.01,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.08,0.02,-2.42,0.03,-2.42,0.04,-2.42,0.06,-2.42,0.11,-2.42,0.72,-2.42,0.03,-2.64,0.01,-2.30,0.01,-2.64,0.01,-2.30,0.01,-2.99,0.01,-2.64,0.01,-2.64,0.02,-2.64,0.02,-2.99,0.02,-2.64,0.02,-2.64,0.03,-2.64,0.05,-2.64,0.09,-2.64,0.64,-2.30,34.02
10.25.2014 15:45:32,1414251932,19968,11.30,153.71,51.00,529.00,0.04,514.00,0.04,512.00,0.00,530.00,3.53,28.58,0.63,19.05,2.39,23.34,2.61,16.82,4.90,49.41,3.17,82.04,210.00,199.00,77.81,84.15,34.30,99.97,34.30,528.00,163.00,157.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,255.00,3077.00,65422.00,112.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-2.42,0.01,-2.42,0.01,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.03,-2.42,0.04,-2.42,0.06,-2.42,0.11,-2.42,0.77,-2.08,0.03,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.99,0.01,-2.64,0.01,-2.99,0.01,-2.64,0.02,-2.64,0.02,-2.64,0.02,-2.99,0.02,-2.64,0.03,-2.64,0.04,-2.64,0.09,-2.64,0.66,-2.64,34.02
10.25.2014 15:45:37,1414251937,20224,11.30,146.43,51.00,529.00,0.04,513.00,0.04,513.00,0.00,530.00,3.52,28.58,0.64,19.05,2.38,23.34,2.62,16.82,4.90,102.84,3.17,57.20,210.00,198.00,77.81,84.32,34.30,99.97,34.30,528.00,156.00,152.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,255.00,3081.00,65422.00,110.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-2.42,0.01,-2.08,0.01,-2.76,0.01,-2.42,0.01,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.76,0.02,-2.42,0.02,-2.42,0.03,-2.42,0.04,-2.42,0.06,-2.42,0.12,-2.42,0.72,-2.42,0.03,-2.30,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.30,0.02,-2.64,0.02,-2.64,0.02,-2.64,0.03,-2.30,0.05,-2.64,0.10,-2.64,0.62,-2.30,34.02
10.25.2014 15:45:42,1414251942,20480,11.30,146.43,51.00,530.00,0.04,514.00,0.04,512.00,0.00,530.00,3.51,25.36,0.64,19.05,2.39,23.34,2.60,16.82,4.90,63.66,3.17,11.07,211.00,199.00,77.81,84.15,34.30,99.97,34.30,528.00,150.00,145.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,255.00,3085.00,65422.00,114.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-2.42,0.01,-2.42,0.01,-2.42,0.01,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.08,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.03,-2.42,0.04,-2.42,0.06,-2.42,0.11,-2.42,0.70,-2.42,0.03,-2.30,0.01,-2.64,0.01,-2.64,0.01,-2.99,0.01,-2.64,0.01,-2.64,0.01,-2.30,0.01,-2.30,0.02,-2.64,0.02,-2.30,0.02,-2.64,0.03,-2.30,0.05,-2.64,0.09,-2.30,0.61,-2.30,34.02
10.25.2014 15:45:47,1414251947,20736,11.30,150.07,51.00,529.00,0.04,514.00,0.04,512.00,0.00,529.00,3.52,35.02,0.63,19.05,2.41,17.72,2.58,13.92,4.90,102.84,3.17,14.62,210.00,199.00,77.81,84.32,34.30,100.16,34.30,529.00,153.00,148.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,255.00,3089.00,65422.00,109.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-2.42,0.01,-2.42,0.01,-2.42,0.01,-2.42,0.02,-2.76,0.02,-2.42,0.02,-2.08,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.03,-2.42,0.04,-2.76,0.06,-2.42,0.11,-2.08,0.72,-2.42,0.03,-2.64,0.01,-2.64,0.01,-2.99,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.02,-2.64,0.02,-2.99,0.02,-2.64,0.02,-2.64,0.03,-2.64,0.05,-2.64,0.09,-2.30,0.64,-2.64,34.02
10.25.2014 15:45:52,1414251952,20992,11.27,146.43,59.00,547.00,1.48,1023.00,1.13,1023.00,0.00,548.00,3.53,89.79,0.62,40.96,2.41,71.06,2.60,71.90,4.95,159.82,3.21,78.49,210.00,199.00,77.81,84.15,34.30,99.97,34.30,547.00,162.00,156.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,207.00,3093.00,65422.00,107.00,1.27,1.40,1.39,1.52,0.67,1.52,0.67,1.51,1.52,1.50,1.51,0.06,4.04,0.01,4.04,0.01,4.04,0.01,4.04,0.02,4.38,0.02,4.04,0.02,4.04,0.02,4.72,0.02,4.04,0.02,0.64,0.03,4.04,0.04,-0.04,0.06,4.04,0.11,-0.38,0.70,4.04,0.03,-1.28,0.01,3.84,0.01,-1.28,0.01,3.84,0.01,-0.94,0.01,3.84,0.01,-0.94,0.01,3.84,0.02,-1.28,0.02,3.84,0.02,-1.28,0.03,3.84,0.05,-1.28,0.09,3.84,0.62,-1.28,34.02
10.25.2014 15:45:57,1414251957,21248,11.27,186.45,59.00,547.00,0.97,267.00,1.13,1023.00,0.00,548.00,3.53,89.79,0.62,31.57,2.39,71.06,2.62,71.90,4.95,134.89,3.21,82.04,210.00,199.00,77.81,84.32,34.30,100.16,34.30,547.00,164.00,158.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,207.00,3097.00,65422.00,111.00,1.31,1.40,1.60,1.52,0.68,1.52,0.68,1.52,1.52,1.50,1.51,0.06,4.04,0.01,-0.38,0.01,4.04,0.01,-1.06,0.02,4.04,0.02,-1.06,0.02,4.04,0.02,-1.06,0.02,4.04,0.02,-1.06,0.03,4.04,0.04,-1.06,0.06,4.04,0.11,-1.06,0.75,4.04,0.03,-0.60,0.01,4.18,0.01,-0.26,0.01,3.84,0.01,0.09,0.01,3.84,0.01,1.11,0.02,3.84,0.02,3.84,0.02,3.84,0.02,4.18,0.03,3.84,0.05,4.18,0.09,3.84,0.67,4.18,34.02
10.25.2014 15:46:02,1414251962,21504,11.27,186.45,59.00,548.00,0.96,284.00,1.13,1023.00,0.00,548.00,3.53,96.23,0.64,28.44,2.39,73.87,2.62,71.90,4.90,149.14,3.21,103.33,211.00,199.00,77.81,84.32,34.30,100.16,34.30,547.00,156.00,151.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,207.00,3103.00,65422.00,107.00,1.55,1.40,1.56,1.52,0.70,1.52,0.70,1.51,1.52,1.50,1.51,0.06,4.04,0.01,4.72,0.01,4.04,0.01,4.38,0.02,4.04,0.02,4.04,0.02,4.04,0.02,4.04,0.02,5.06,0.02,4.04,0.03,-0.38,0.04,4.04,0.06,-1.06,0.11,4.04,0.77,-1.06,0.03,3.84,0.01,-1.28,0.01,3.84,0.01,-1.28,0.01,3.84,0.01,-0.60,0.02,3.84,0.02,0.09,0.02,3.84,0.02,1.45,0.02,3.84,0.03,4.18,0.04,3.84,0.10,4.18,0.67,3.84,34.02
10.25.2014 15:46:07,1414251967,21760,11.27,186.45,59.00,547.00,1.28,1023.00,1.13,1023.00,0.00,548.00,3.52,89.79,0.64,44.09,2.39,42.99,2.60,71.90,4.90,206.12,3.17,25.26,210.00,199.00,77.98,84.32,34.30,100.35,34.30,531.00,151.00,146.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,207.00,3107.00,65422.00,105.00,1.59,1.40,1.34,1.52,0.72,1.52,0.72,1.51,1.52,1.50,1.51,0.06,-0.72,0.01,4.04,0.01,-0.72,0.01,4.04,0.02,-0.72,0.02,4.04,0.02,0.30,0.02,4.04,0.02,1.32,0.03,4.04,0.03,5.06,0.04,4.04,0.06,4.04,0.12,4.04,0.73,4.04,0.03,3.84,0.01,3.84,0.01,0.09,0.01,3.84,0.01,-1.28,0.01,3.84,0.01,-1.28,0.01,3.84,0.02,-1.28,0.02,3.84,0.02,-1.28,0.03,3.84,0.05,-0.60,0.10,3.84,0.63,0.09,34.02
10.25.2014 15:46:12,1414251972,22016,11.27,186.45,59.00,550.00,0.60,164.00,1.13,1023.00,0.00,549.00,3.53,54.35,0.62,53.48,2.42,71.06,2.60,71.90,4.95,134.89,3.17,78.49,210.00,199.00,77.81,84.15,34.30,100.35,34.30,548.00,159.00,153.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,207.00,3111.00,65422.00,107.00,1.54,1.40,1.60,1.52,0.73,1.52,0.73,1.52,1.52,1.50,1.52,0.06,4.04,0.01,4.04,0.01,3.70,0.01,4.72,0.02,4.04,0.02,4.38,0.02,4.04,0.02,4.04,0.02,4.72,0.03,4.04,0.03,-0.72,0.04,4.04,0.06,-1.06,0.12,4.04,0.70,-1.06,0.03,3.84,0.01,-1.28,0.01,3.84,0.01,-0.94,0.01,3.84,0.01,0.09,0.01,3.84,0.01,1.45,0.02,3.84,0.02,4.52,0.02,3.84,0.03,3.84,0.05,3.84,0.09,3.84,0.61,4.18,34.02
10.25.2014 15:46:17,1414251977,22272,11.27,186.45,59.00,547.00,1.31,1023.00,1.13,1023.00,0.00,548.00,3.53,89.79,0.62,47.22,2.39,37.37,2.62,71.90,4.90,199.00,3.17,28.81,210.00,198.00,77.98,84.32,34.30,100.55,34.30,531.00,167.00,159.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,207.00,3115.00,65422.00,111.00,1.59,1.40,1.56,1.52,0.74,1.52,0.74,1.52,1.52,1.50,1.51,0.06,-1.06,0.01,4.04,0.01,-1.06,0.01,4.04,0.02,-0.38,0.02,4.04,0.02,0.30,0.02,4.04,0.02,2.34,0.02,4.04,0.03,4.72,0.04,4.04,0.06,4.04,0.11,4.04,0.75,4.04,0.03,4.18,0.01,4.18,0.01,-0.26,0.01,3.84,0.01,-1.28,0.01,3.84,0.01,-1.28,0.02,3.84,0.02,-1.28,0.02,3.84,0.02,-1.28,0.03,3.84,0.05,-0.26,0.09,4.18,0.66,0.43,34.02
10.25.2014 15:46:22,1414251982,22528,11.27,197.36,59.00,535.00,0.43,1023.00,1.13,1023.00,0.00,549.00,3.53,41.46,0.64,75.38,2.39,73.87,2.62,77.70,4.95,145.57,3.17,78.49,210.00,199.00,77.81,84.15,34.30,100.55,34.30,547.00,158.00,153.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,207.00,3119.00,65422.00,109.00,1.55,1.40,1.43,1.52,0.76,1.52,0.76,1.52,1.52,1.50,1.51,0.06,4.04,0.01,4.38,0.01,4.04,0.01,4.04,0.02,0.30,0.02,4.04,0.02,-1.06,0.02,4.04,0.02,-1.06,0.02,4.04,0.03,-1.06,0.04,4.04,0.06,-0.04,0.11,4.04,0.78,0.30,0.03,3.84,0.01,3.16,0.01,3.84,0.01,4.18,0.01,3.84,0.01,3.84,0.01,3.84,0.02,3.84,0.02,-0.26,0.02,3.84,0.02,-1.28,0.03,3.84,0.04,-1.62,0.09,3.84,0.68,-0.94,34.02
10.25.2014 15:46:27,1414251987,22784,11.27,186.45,59.00,548.00,1.27,1023.00,1.13,1023.00,0.00,549.00,3.52,89.79,0.64,81.64,2.39,28.95,2.61,69.00,4.90,213.24,3.21,46.55,210.00,198.00,77.98,84.32,34.30,100.74,34.30,533.00,152.00,147.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,207.00,3123.00,65422.00,107.00,1.50,1.40,0.78,1.52,0.78,1.52,0.78,1.52,1.52,1.50,1.51,0.06,0.30,0.01,4.04,0.01,2.68,0.01,4.04,0.02,4.72,0.02,4.04,0.02,4.38,0.02,4.04,0.02,4.38,0.02,1.32,0.03,4.04,0.04,-1.06,0.06,4.04,0.12,-1.06,0.75,4.04,0.03,-1.28,0.01,3.50,0.01,-1.28,0.01,3.84,0.01,-0.26,0.01,3.84,0.02,1.45,0.01,3.84,0.02,4.52,0.02,3.84,0.02,4.18,0.03,3.84,0.04,4.18,0.10,3.84,0.64,4.18,34.02
10.25.2014 15:46:32,1414251992,23040,11.27,135.52,59.00,548.00,1.45,1023.00,1.13,1023.00,0.00,533.00,3.53,89.79,0.63,75.38,2.41,48.60,2.60,28.41,4.90,206.12,3.17,78.49,211.00,199.00,77.81,84.15,34.30,100.74,34.30,547.00,154.00,149.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,207.00,3127.00,65422.00,109.00,1.34,1.40,1.57,1.52,0.79,1.52,0.79,1.52,1.52,1.50,1.52,0.06,4.04,0.01,-0.72,0.01,4.04,0.01,-0.04,0.02,4.04,0.02,2.00,0.02,4.04,0.02,4.72,0.02,4.04,0.03,4.04,0.03,4.04,0.04,4.38,0.06,-0.04,0.12,4.04,0.72,-1.06,0.03,3.84,0.01,-1.62,0.01,3.84,0.01,-1.28,0.01,3.84,0.01,-0.26,0.01,3.84,0.01,1.45,0.02,3.84,0.02,4.18,0.02,3.84,0.03,4.18,0.05,3.84,0.10,3.84,0.62,0.09,34.02
10.25.2014 15:46:37,1414251997,23296,11.27,193.73,59.00,547.00,1.44,1023.00,1.13,1023.00,0.00,551.00,3.53,89.79,0.62,78.51,2.42,37.37,2.60,74.80,4.90,166.94,3.17,82.04,210.00,199.00,77.98,84.32,34.30,100.94,34.30,548.00,160.00,154.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,207.00,3131.00,65422.00,111.00,1.18,1.40,1.50,1.52,0.80,1.52,0.80,1.52,1.52,1.50,1.51,0.06,4.04,0.01,-1.06,0.01,4.04,0.01,-1.06,0.02,4.04,0.02,0.30,0.02,4.04,0.02,1.32,0.02,4.04,0.03,4.72,0.03,4.04,0.04,4.38,0.06,4.04,0.12,4.04,0.71,1.32,0.03,3.84,0.01,-1.28,0.01,3.84,0.01,-1.28,0.01,3.84,0.01,-1.28,0.01,3.84,0.01,-0.60,0.02,3.84,0.02,0.09,0.02,3.84,0.03,2.48,0.05,3.84,0.09,4.18,0.61,3.84,34.02
10.25.2014 15:46:42,1414252002,23552,11.27,128.24,59.00,547.00,1.48,1023.00,1.13,1023.00,0.00,534.00,3.53,89.79,0.62,78.51,2.41,82.29,2.61,25.51,4.90,191.87,3.17,82.04,210.00,199.00,77.81,84.15,34.30,100.94,34.30,547.00,166.00,159.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,207.00,3135.00,65422.00,108.00,1.43,1.40,0.95,1.52,0.82,1.52,0.82,1.52,1.52,1.50,1.51,0.06,4.04,0.01,0.30,0.01,4.04,0.01,1.66,0.02,4.04,0.02,4.72,0.02,4.04,0.02,4.38,0.02,4.04,0.02,4.04,0.03,-0.04,0.04,4.04,0.06,-1.06,0.11,4.04,0.72,-1.06,0.03,3.84,0.01,-0.60,0.01,3.84,0.01,-0.26,0.01,3.84,0.01,2.13,0.01,3.84,0.02,4.18,0.02,3.84,0.02,4.18,0.02,3.84,0.03,3.84,0.05,-0.26,0.09,3.84,0.64,-1.28,34.02
10.25.2014 15:46:47,1414252007,23808,11.27,193.73,59.00,543.00,0.54,166.00,1.13,1023.00,0.00,548.00,3.53,73.68,0.63,28.44,2.39,71.06,2.62,71.90,4.90,159.82,3.17,64.30,210.00,198.00,77.98,84.32,34.30,100.94,34.30,532.00,164.00,158.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,207.00,3139.00,65422.00,107.00,1.59,1.40,1.58,1.52,0.83,1.52,0.83,1.52,1.52,1.50,1.52,0.06,-0.72,0.01,4.04,0.01,0.30,0.01,4.04,0.02,4.38,0.02,4.04,0.02,4.38,0.02,4.04,0.02,4.04,0.02,4.38,0.03,4.04,0.04,-1.06,0.06,4.04,0.11,-1.40,0.75,4.04,0.03,-1.62,0.01,3.84,0.01,-0.94,0.01,3.84,0.01,0.09,0.01,3.84,0.01,3.16,0.02,3.84,0.02,4.18,0.02,3.84,0.02,4.18,0.03,4.18,0.04,3.84,0.09,-1.28,0.67,3.84,34.02
10.25.2014 15:46:52,1414252012,24064,11.27,139.16,59.00,548.00,1.45,1023.00,1.13,1023.00,0.00,534.00,3.53,89.79,0.63,78.51,2.39,45.79,2.62,28.41,4.90,191.87,3.17,82.04,211.00,199.00,77.81,84.32,34.30,101.13,34.30,547.00,158.00,153.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,207.00,3143.00,65422.00,109.00,1.31,1.40,1.54,1.52,0.84,1.52,0.84,1.52,1.52,1.50,1.52,0.06,4.04,0.01,-0.38,0.01,4.04,0.01,0.30,0.02,4.04,0.02,3.02,0.02,4.04,0.02,4.38,0.02,4.04,0.02,4.04,0.03,4.38,0.04,4.04,0.06,-1.06,0.11,4.04,0.77,-1.40,0.03,3.84,0.01,-1.28,0.01,3.84,0.01,-0.60,0.01,3.84,0.01,0.09,0.02,3.84,0.02,4.86,0.02,3.84,0.02,4.18,0.02,3.84,0.03,3.84,0.04,1.45,0.09,3.84,0.68,-1.62,34.02
10.25.2014 15:46:57,1414252017,24320,11.27,193.73,59.00,532.00,0.54,1023.00,1.13,1023.00,0.00,549.00,3.52,41.46,0.64,75.38,2.39,71.06,2.61,77.70,4.90,145.57,3.17,89.14,210.00,199.00,77.98,84.32,34.30,101.13,34.30,534.00,153.00,147.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,207.00,3147.00,65422.00,108.00,1.59,1.40,1.20,1.52,0.86,1.52,0.86,1.52,1.52,1.50,1.51,0.06,-0.72,0.01,4.04,0.01,0.30,0.01,4.04,0.02,4.72,0.02,4.04,0.02,4.38,0.02,4.04,0.02,4.38,0.02,0.98,0.03,4.04,0.04,-1.06,0.06,4.04,0.12,-0.72,0.77,4.04,0.03,-1.28,0.01,3.84,0.01,-0.26,0.01,3.84,0.01,3.16,0.01,3.84,0.02,4.18,0.02,3.84,0.02,3.84,0.02,2.48,0.02,3.84,0.03,-1.62,0.04,3.84,0.10,-1.62,0.65,3.84,34.02
10.25.2014 15:47:02,1414252022,24576,11.27,193.73,59.00,541.00,0.53,163.00,1.13,1023.00,0.00,549.00,3.52,96.23,0.63,28.44,2.41,71.06,2.58,71.90,4.95,195.44,3.17,25.26,211.00,199.00,77.98,84.32,34.30,101.13,34.30,533.00,151.00,146.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,207.00,3151.00,65422.00,112.00,1.10,1.40,1.60,1.52,0.87,1.52,0.87,1.52,1.52,1.50,1.52,0.06,4.38,0.01,4.04,0.01,4.04,0.01,0.30,0.01,4.04,0.02,-1.40,0.02,4.38,0.02,-1.40,0.02,4.04,0.03,-1.06,0.03,4.04,0.04,-0.04,0.06,4.04,0.12,2.68,0.72,4.04,0.03,4.18,0.01,3.84,0.01,3.84,0.01,4.18,0.01,3.84,0.01,-0.26,0.01,3.84,0.01,-1.62,0.02,3.84,0.02,-1.62,0.02,3.84,0.03,-1.62,0.05,3.84,0.10,-0.26,0.61,3.84,34.02
10.25.2014 15:47:07,1414252027,24832,11.27,186.45,59.00,543.00,0.56,159.00,1.13,1023.00,0.00,548.00,3.53,96.23,0.62,28.44,2.42,71.06,2.58,71.90,4.90,191.87,3.21,32.36,210.00,198.00,77.98,84.49,34.30,101.13,34.30,536.00,157.00,151.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,207.00,3155.00,65422.00,108.00,0.96,1.40,1.56,1.52,0.88,1.52,0.88,1.52,1.52,1.50,1.52,0.06,4.04,0.01,-1.06,0.01,4.04,0.01,-1.40,0.02,4.04,0.02,-1.06,0.02,4.04,0.02,-0.04,0.02,4.04,0.03,2.34,0.03,4.04,0.04,4.38,0.06,4.04,0.12,4.04,0.70,5.06,0.03,3.84,0.01,-1.62,0.01,3.84,0.01,-1.62,0.01,3.84,0.01,-0.94,0.01,3.84,0.01,0.09,0.02,3.84,0.02,3.84,0.02,3.84,0.03,4.18,0.05,3.84,0.09,3.84,0.61,0.43,34.02
10.25.2014 15:47:12,1414252032,25088,11.04,-108.23,57.00,546.00,1.47,1023.00,1.13,1023.00,0.00,535.00,3.53,86.57,0.62,72.25,2.41,71.06,2.61,34.21,4.90,170.50,3.17,74.94,210.00,199.00,77.98,84.32,34.30,101.13,34.30,546.00,164.00,157.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,207.00,3159.00,65422.00,109.00,1.56,1.40,1.45,1.50,0.91,1.51,0.91,1.50,1.52,1.49,1.50,0.06,-0.38,0.01,3.36,0.01,-0.38,0.01,3.36,0.02,-0.04,0.02,3.70,0.02,2.68,0.02,3.36,0.02,4.04,0.02,3.36,0.03,3.70,0.04,0.98,0.06,3.70,0.11,-0.72,0.71,3.36,0.03,-1.28,0.01,3.16,0.01,-0.60,0.01,3.16,0.01,0.09,0.01,3.16,0.01,4.18,0.02,3.50,0.02,3.84,0.02,3.16,0.02,3.50,0.03,-0.60,0.05,3.50,0.09,-0.60,0.63,3.50,34.02
10.25.2014 15:47:17,1414252037,25344,11.00,-115.50,57.00,547.00,1.47,1023.00,1.13,1023.00,0.00,536.00,3.53,89.79,0.62,69.12,2.41,71.06,2.61,31.31,4.95,199.00,3.17,74.94,210.00,199.00,77.98,84.32,34.30,101.13,34.30,546.00,166.00,159.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,207.00,3163.00,65422.00,112.00,1.54,1.40,0.86,1.50,0.92,1.51,0.92,1.50,1.51,1.49,1.50,0.06,-0.04,0.01,3.36,0.01,-0.38,0.01,3.36,0.02,-0.38,0.02,3.70,0.02,-0.38,0.02,3.36,0.02,0.30,0.02,3.36,0.03,4.38,0.04,3.70,0.06,3.70,0.11,3.36,0.73,3.70,0.03,0.09,0.01,3.50,0.01,-0.60,0.01,3.50,0.01,-0.60,0.01,3.16,0.01,-0.26,0.02,3.16,0.02,0.09,0.02,3.50,0.02,4.18,0.03,3.50,0.05,3.50,0.09,3.50,0.64,3.84,34.02
