WD0E
39.9,104.9
COMPS 1.0.0,Dump Calc
PS Time,PS Time Seconds,Page,Bat V,Bat I,SP1 V,SP1 I,SP2 V,SP2 I,Unused,Unused,Exp 1,Unused,SP3 V (5),SP3 I (5),EXP 0,Unused,Unused,Unused,SP4 V (8),SP4 I (8),5 V,5 I,3.3 V,3.3 I,Load Cell,Unused,SP1 Temp,SP3 Temp,Bat Temp,5VReg Temp,Wilt Cell Temp,Wilt Cell I,Wilt Cell V,Unused,Decode Dflt Errs,ReadRad Timeout Errs,TLM Save Intvl,TLM Send Intvl,Info Send Intvl,IMM Mux Dly,MSU Mux Dly,PORTC,RAD Cmd Count,RAD Temp,RAD RSSI,uDosLo,MSU I 1,uDos Med,MSU Temp 1,uDos Hi,MSU I 2,uDos Log,MSU Temp 2,MUS I 3,MSU Temp 4,MSU Temp 3,TestV1,TestI1,TestV2,TestI2,TestV3,TestI3,TestV4,TestI4,TestV5,TestI5,TestV6,TestI6,TestV7,TestI7,TestV8,TestI8,TestV9,TestI9,TestV10,TestI10,TestV11,TestI11,TestV12,TestI12,TestV13,TestI13,TestV14,TestI14,TestV15,TestI15,KnownV1,KnownI1,KnownV2,KnownI2,KnownV3,KnownI3,KnownV4,KnownI4,KnownV5,KnownI5,KnownV6,KnownI6,KnownV7,KnownI7,KnownV8,KnownI8,KnownV9,KnownI9,KnownV10,KnownI10,KnownV11,KnownI11,KnownV12,KnownI12,KnownV13,KnownI13,KnownV14,KnownI14,KnownV15,KnownI15,IMM Temp
11.05.2012 07:04:50,1352099090,153856,12.02,346.45,0.93,21.34,0.89,13.80,0.00,532.00,0.54,532.00,0.94,17.53,0.53,532.00,0.00,535.00,0.94,22.09,4.96,48.43,3.31,12.90,1023.00,1023.00,11.53,11.53,11.53,86.76,11.53,3.75,-181.76,3.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1486.00,65422.00,88.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:04:53,1352099093,154112,12.02,346.45,0.93,21.34,0.89,17.28,0.00,532.00,0.54,532.00,0.94,14.13,0.53,533.00,0.00,535.00,0.94,25.52,4.96,38.25,3.31,37.58,1023.00,1023.00,11.53,11.53,11.53,86.76,11.53,3.75,-181.76,3.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1490.00,65422.00,84.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:04:56,1352099096,154368,12.02,346.45,0.93,21.34,0.89,20.76,0.00,533.00,0.54,532.00,0.94,14.13,0.53,533.00,0.00,536.00,0.94,22.09,4.96,48.43,3.31,12.90,1023.00,1023.00,11.53,11.53,11.53,86.76,11.53,3.75,-181.76,3.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1491.00,65422.00,88.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:04:59,1352099099,154624,12.02,353.27,0.93,21.34,0.89,20.76,0.00,532.00,0.54,531.00,0.94,17.53,0.53,532.00,0.00,535.00,0.94,22.09,4.96,45.03,3.31,9.37,1023.00,1023.00,11.53,11.53,11.53,86.94,11.53,3.75,-181.76,4.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1492.00,65422.00,81.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:05:02,1352099102,154880,12.02,343.04,0.93,24.62,0.89,13.80,0.00,533.00,0.54,531.00,0.93,14.13,0.53,532.00,0.00,535.00,0.94,22.09,4.96,62.00,3.31,12.90,1023.00,1023.00,11.53,11.53,11.53,86.76,11.53,3.75,-181.76,6.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1493.00,65422.00,88.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:05:05,1352099105,155136,12.02,353.27,0.93,21.34,0.89,20.76,0.00,532.00,0.54,531.00,0.94,17.53,0.53,532.00,0.00,535.00,0.94,22.09,4.96,41.64,3.31,9.37,1023.00,1023.00,11.53,11.53,11.53,86.76,11.53,3.75,-181.76,7.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1494.00,65422.00,82.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:05:08,1352099108,155392,12.02,343.04,0.93,24.62,0.89,17.28,0.00,532.00,0.54,531.00,0.94,14.13,0.53,532.00,0.00,535.00,0.94,25.52,4.96,48.43,3.31,2.32,1023.00,1023.00,11.53,11.53,11.53,86.94,11.53,3.75,-181.76,7.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1498.00,65422.00,86.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:05:11,1352099111,155648,12.02,343.04,0.93,21.34,0.89,20.76,0.00,532.00,0.54,531.00,0.94,14.13,0.53,532.00,0.00,535.00,0.94,22.09,4.96,48.43,3.31,9.37,1023.00,1023.00,11.53,11.53,11.53,86.76,11.53,3.75,-181.76,8.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1499.00,65422.00,93.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:05:14,1352099114,155904,12.02,349.86,0.93,21.34,0.89,13.80,0.00,532.00,0.54,531.00,0.94,17.53,0.53,532.00,0.00,535.00,0.94,22.09,4.96,41.64,3.31,12.90,1023.00,1023.00,11.53,11.53,11.53,86.94,11.53,3.75,-181.76,9.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1500.00,65422.00,90.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:05:17,1352099117,156160,12.02,353.27,0.93,21.34,0.89,17.28,0.00,532.00,0.54,531.00,0.94,17.53,0.53,532.00,0.00,535.00,0.94,25.52,4.96,38.25,3.31,9.37,1023.00,1023.00,11.53,11.53,11.53,86.76,11.53,3.75,-181.76,9.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1501.00,65422.00,91.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:05:20,1352099120,156416,12.02,343.04,0.93,21.34,0.89,20.76,0.00,533.00,0.54,531.00,0.94,20.93,0.53,532.00,0.00,535.00,0.94,25.52,4.96,48.43,3.31,86.94,1023.00,1023.00,11.53,11.53,11.53,86.94,11.53,3.75,-181.76,10.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1502.00,65422.00,89.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:05:23,1352099123,156672,12.02,349.86,0.93,21.34,0.89,13.80,0.00,533.00,0.54,531.00,0.94,10.73,0.53,532.00,0.00,535.00,0.94,25.52,4.96,41.64,3.31,12.90,1023.00,1023.00,11.53,11.53,11.53,86.76,11.53,3.75,-181.76,9.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1506.00,65422.00,88.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:05:26,1352099126,156928,12.02,353.27,0.93,21.34,0.89,17.28,0.00,532.00,0.54,532.00,0.94,14.13,0.53,532.00,0.00,535.00,0.94,25.52,4.96,41.64,3.31,5.84,1023.00,1023.00,11.53,11.53,11.53,86.94,11.53,3.75,-181.76,9.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1507.00,65422.00,87.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:05:29,1352099129,157184,12.02,346.45,0.93,24.62,0.89,13.80,0.00,532.00,0.54,531.00,0.94,17.53,0.53,532.00,0.00,535.00,0.94,22.09,4.96,38.25,3.31,16.42,1023.00,1023.00,11.53,11.53,11.53,86.94,11.53,3.75,-181.76,7.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1508.00,65422.00,90.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:05:32,1352099132,157440,12.02,346.45,0.93,24.62,0.89,17.28,0.00,532.00,0.54,531.00,0.94,14.13,0.53,532.00,0.00,535.00,0.94,28.96,4.96,48.43,3.31,9.37,1023.00,1023.00,11.53,11.53,11.53,86.94,11.53,3.75,-181.76,7.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1509.00,65422.00,88.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:05:35,1352099135,157696,12.02,343.04,0.93,21.34,0.89,17.28,0.00,532.00,0.54,531.00,0.94,17.53,0.53,532.00,0.00,535.00,0.94,22.09,4.96,55.21,3.31,16.42,1023.00,1023.00,11.53,11.53,11.53,86.94,11.53,3.75,-181.76,6.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1510.00,65422.00,87.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:05:38,1352099138,157952,12.02,353.27,0.93,24.62,0.89,17.28,0.00,532.00,0.54,532.00,0.94,14.13,0.53,532.00,0.00,535.00,0.94,22.09,4.96,41.64,3.31,9.37,1023.00,1023.00,11.53,11.53,11.53,86.94,11.53,3.75,-181.76,5.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1514.00,65422.00,93.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:05:41,1352099141,158208,12.02,339.63,0.93,21.34,0.89,17.28,0.00,533.00,0.54,531.00,0.94,14.13,0.53,532.00,0.00,535.00,0.94,22.09,4.96,45.03,3.31,9.37,1023.00,1023.00,11.53,11.53,11.53,86.94,11.53,3.75,-181.76,5.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1515.00,65422.00,86.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:05:44,1352099144,158464,12.02,346.45,0.93,21.34,0.89,17.28,0.00,532.00,0.54,531.00,0.93,17.53,0.53,533.00,0.00,535.00,0.94,22.09,4.96,41.64,3.31,86.94,1023.00,1023.00,11.53,11.53,11.53,86.94,11.53,3.75,-181.76,4.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1516.00,65422.00,87.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:05:47,1352099147,158720,12.02,343.04,0.93,21.34,0.89,24.24,0.00,532.00,0.54,532.00,0.94,20.93,0.53,532.00,0.00,535.00,0.94,22.09,4.96,38.25,3.31,9.37,1023.00,1023.00,11.53,11.53,11.53,86.76,11.53,3.75,-181.76,3.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1517.00,65422.00,83.00,2.91,2.93,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:05:50,1352099150,158976,12.02,339.63,0.93,21.34,0.89,17.28,0.00,532.00,0.54,532.00,0.94,17.53,0.53,534.00,0.00,535.00,0.94,22.09,4.96,45.03,3.31,12.90,1023.00,1023.00,11.53,11.53,11.53,86.94,11.53,3.75,-181.76,4.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1518.00,65422.00,85.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:05:53,1352099153,159232,12.02,343.04,0.93,21.34,0.89,17.28,0.00,532.00,0.54,531.00,0.94,17.53,0.53,532.00,0.00,535.00,0.94,22.09,4.96,38.25,3.31,5.84,1023.00,1023.00,11.53,11.53,11.53,86.94,11.53,3.75,-181.76,4.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1522.00,65422.00,88.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:05:56,1352099156,159488,12.02,343.04,0.93,24.62,0.89,20.76,0.00,532.00,0.54,532.00,0.94,14.13,0.53,532.00,0.00,535.00,0.94,25.52,4.96,45.03,3.31,12.90,1023.00,1023.00,11.53,11.53,11.53,86.94,11.53,3.75,-181.76,3.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1523.00,65422.00,90.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:05:59,1352099159,159744,12.02,349.86,0.93,24.62,0.89,13.80,0.00,532.00,0.54,532.00,0.94,17.53,0.53,532.00,0.00,535.00,0.94,22.09,4.96,45.03,3.31,9.37,1023.00,1023.00,11.53,11.53,11.53,86.94,11.53,3.75,-181.76,3.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1524.00,65422.00,85.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:06:02,1352099162,160000,12.02,343.04,0.93,21.34,0.89,17.28,0.00,532.00,0.54,531.00,0.94,17.53,0.53,533.00,0.00,535.00,0.94,22.09,4.96,48.43,3.31,9.37,1023.00,1023.00,11.53,11.53,11.53,86.94,11.53,3.75,-181.76,3.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1525.00,65422.00,89.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
